id,value,category
1042,-1.185957908769644,B
1043,0.0030826218039484428,B
1044,-0.0401246921763892,C
1045,-0.7976858160926056,C
1046,1.644959835358776,A
1047,-1.4347972632577621,C
1048,-1.7076472479768507,B
1049,0.2626255063092501,B
1050,0.10875182813700654,B
1051,-2.166537679075698,A
1052,-0.9627755691270191,B
1053,-0.18822290038437892,B
1054,0.7642740024247795,B
1055,-0.3178673477433352,C
1056,1.748950022589779,C
1057,-0.899370211630306,B
1058,-0.681490701118321,C
1059,-0.8898254505515472,B
1060,-0.3248654007755916,B
1061,0.14204063352716673,B
1062,0.6182636732021167,A
1063,-1.199538876187849,C
1064,1.238038425685177,B
1065,0.04948268747685512,A
1066,-1.5859662583206653,C
1067,0.269163811475228,B
1068,-0.3550255093939597,C
1069,0.03591033615017484,C
1070,-0.9893389977097153,B
1071,-0.49465767613116185,C
1072,0.5532926276558124,C
1073,-0.41404045430689845,B
1074,0.12466143056889446,B
1075,-1.256147284737478,C
1076,0.3906495255401114,B
1077,-2.3015571896795612,A
1078,-0.4433757568188665,C
1079,1.7504056446241933,A
1080,0.37697335063113785,C
1081,-0.30361097480634636,C
1082,-0.09911736412130864,A
1083,-1.2379327301741943,C
1084,0.49405828522254297,A
1085,1.258983417442274,A
1086,-0.1990991029847257,C
1087,1.8893744591062538,B
1088,-0.27854107845023773,C
1089,0.5238506301179572,B
1090,2.3532638360135563,C
1091,0.9615659881913644,C
1092,-0.49765402963054217,A
1093,1.1260894362408995,C
1094,1.3408549241582646,B
1095,-0.17560118918583784,B
1096,0.5509694483995257,B
1097,-0.023136058785351767,B
1098,0.09424805131755333,A
1099,0.32598519948631816,B
1100,-1.540962676979927,C
1101,1.243131075692104,C
1102,-0.9377639513618221,A
1103,-0.32126314378859955,A
1104,-0.04015632511352212,A
1105,-1.2651898757292026,C
1106,-1.2722541811755022,C
1107,0.4602854841624545,A
1108,-0.6783638507541814,C
1109,0.7270322156519379,B
1110,-0.4220452959162942,A
1111,1.0842234482908593,B
1112,-0.8642474808840377,A
1113,1.9339036186709018,C
1114,-0.33255765172063523,C
1115,-0.9954788427101985,B
1116,-0.36732524930573984,C
1117,-2.0153223198764385,A
1118,-0.9105198836660383,B
1119,1.5172674867743952,C
1120,-0.4474624253132439,C
1121,1.5048092595111566,B
1122,0.23542710838770345,C
1123,0.6729308850269952,C
1124,0.5707977569867516,B
1125,-0.7624695723230474,B
1126,-1.550490977158048,C
1127,1.341094058647863,B
1128,0.4472993703448713,C
1129,0.4889080134988596,C
1130,-2.0179306855785812,B
1131,-0.452050147554526,A
1132,-0.39446998098745034,B
1133,-0.24824485901974533,A
1134,0.27776234067582234,A
1135,-1.123465294456242,A
1136,-1.0048542436557732,B
1137,0.4581867081350995,A
1138,-0.26921317749515955,B
1139,1.233573696205725,A
1140,0.5510238226763352,A
1141,0.09409518246560278,C
1142,0.8615478365033413,C
1143,-0.15941249280056458,A
1144,-0.4124403433565732,C
1145,-0.11874810447706408,A
1146,0.8841275846401727,B
1147,-0.9670730768463914,A
1148,-0.5596978330395456,B
1149,-0.9195223849325127,C
1150,-0.72853746719137,B
1151,-0.5915787697376488,A
1152,-0.07660242802074414,A
1153,2.2422347045038844,C
1154,-0.8074035760989685,B
1155,-0.7089373203747504,C
1156,-0.20445208408763713,C
1157,-0.8116936658525123,C
1158,0.9156297959690749,A
1159,0.33067387232699375,B
1160,1.631874842049667,B
1161,0.06641066766707233,B
1162,0.22330339073962568,B
1163,-1.3487326554148475,A
1164,-1.1404470370776412,B
1165,-1.0723686220953241,A
1166,-1.3489707487759246,B
1167,0.5258771636719124,A
1168,-0.42291585290255346,C
1169,-0.2100134753510357,A
1170,0.050087905700770256,A
1171,-1.0758465443814613,A
1172,0.26945487710392957,A
1173,-0.5592663752282688,A
1174,0.0018951405375615244,A
1175,-0.2074327663552527,A
1176,1.785332782168871,A
1177,-1.5169199540008473,B
1178,-1.3794022641019064,B
1179,-0.3064592393956918,C
1180,1.055524045250805,A
1181,0.6532462518820651,C
1182,1.0089105745705715,B
1183,0.4012010583187872,C
1184,-0.4780364416777057,B
1185,0.8713337998802769,C
1186,0.18934080975725004,C
1187,0.3540672394268603,C
1188,0.3013643942013748,A
1189,-0.04727188745004615,B
1190,1.1473638176973053,C
1191,1.94642991968551,A
1192,-2.005193162611112,A
1193,-0.2901978171206316,B
1194,-0.22872768065249605,C
1195,1.3168443046050737,B
1196,0.8826582603710789,A
1197,0.41347330018459466,A
1198,-0.42486521929798043,B
1199,-0.1254638401762265,C
1200,-1.3565832610358433,C
1201,-0.18091460368816617,A
1202,-0.22242388008036773,C
1203,-2.8252417586335765,A
1204,1.8736637906752223,A
1205,0.9695274173567275,B
1206,-0.9939688695965421,B
1207,-0.933659162734877,B
1208,0.855473177986302,A
1209,0.6754249163093751,B
1210,0.5436146735804137,B
1211,-1.0356795032816237,C
1212,-1.1297503168659109,C
1213,0.861088970366296,B
1214,-0.26305383519567815,C
1215,1.1190511725946783,A
1216,-1.0090062023361597,A
1217,0.12977615036254575,B
1218,-1.1975835025888941,A
1219,0.9493033794538484,A
1220,-2.1972086407654885,C
1221,-0.21494085326235027,B
1222,0.41188643587913765,B
1223,-0.4705090038118386,A
1224,0.14142143289774983,B
1225,-0.08590220072012794,C
1226,0.3384275246385625,B
1227,0.41066638084617973,A
1228,-0.4807789712471162,B
1229,0.3113492830564945,A
1230,-1.165042767251742,C
1231,1.883081094729245,C
1232,-0.4400707485284617,B
1233,-1.2857542662400976,A
1234,1.2971499785722835,C
1235,0.1389346719018858,A
1236,1.1785260756303804,B
1237,-0.05716429716082436,B
1238,-0.5879485399975658,C
1239,-0.8081995103136473,A
1240,0.06716394759365168,B
1241,-0.004233465427064,A
1242,0.3228294637348044,A
1243,0.1334874499182672,C
1244,1.8463851366496806,B
1245,1.4041658821465164,A
1246,-0.2735137746136687,A
1247,0.1877565373243835,B
1248,-0.46665331390295994,A
1249,0.11967752092471115,A
1250,-0.6760020282176191,B
1251,0.9650322284872402,A
1252,1.1983080923128702,C
1253,-1.6626756364208302,C
1254,1.8156423942782391,B
1255,0.24566593280843604,A
1256,-0.3786375229286277,A
1257,0.5151052691287152,A
1258,-0.024779292693053248,C
1259,0.6617077787646043,A
1260,-0.017165701483045085,C
1261,0.7136858452196106,C
1262,-0.080021365270615,A
1263,0.27161963461115307,C
1264,-0.34209990335431656,B
1265,0.5723768122144938,B
1266,0.20051346300092585,C
1267,0.49359917762990896,C
1268,0.026538449194299603,A
1269,0.8479580985680321,B
1270,-1.1482490656846305,B
1271,-0.06028293163655757,B
1272,-0.8933862415360092,A
1273,-1.20120039101944,C
1274,0.1432099173369109,A
1275,1.43739854417917,B
1276,0.9683167008789537,B
1277,-0.16222414110600894,C
1278,1.6266795843975086,C
1279,-0.04242256061757707,B
1280,-0.5971595988741853,B
1281,-1.533458315657395,C
1282,0.8902143250405747,A
1283,0.6038329931575304,C
1284,1.0423053005003873,C
1285,1.6481552971638895,A
1286,0.5437871070739136,B
1287,-0.38975631961360513,B
1288,0.5573280611470024,B
1289,0.6119383136315382,B
1290,0.12239342357841954,C
1291,0.9809041543268728,A
1292,0.7852972281666897,C
1293,-0.00976108671873503,B
1294,0.8868121977946879,C
1295,-1.821632289016756,A
1296,1.53214292020982,C
1297,-0.3161481568343987,A
1298,0.44284995580486003,C
1299,-0.24080898940548054,B
1300,0.34536081069022107,C
1301,1.0123813866747375,A
1302,1.247733192040636,A
1303,-0.9995929296082205,C
1304,1.3437547093275597,A
1305,-0.020457371780463845,C
1306,-0.4276270216284894,B
1307,0.776607650225287,C
1308,1.7931445421331562,A
1309,-0.4204192385374828,B
1310,1.4890843311028614,A
1311,-0.3280172110154957,A
1312,2.1581398481566447,A
1313,0.23306533947790445,B
1314,1.2851519681488306,C
1315,0.6899915879981758,A
1316,0.4465830268220162,C
1317,-0.10742352784881654,B
1318,0.15574950769867785,C
1319,2.5116590135429577,A
1320,-0.9030610910618008,C
1321,0.9876231462149254,A
1322,2.6780531644133485,B
1323,0.30501135321941963,A
1324,0.2952650931703582,B
1325,0.1398446707046623,C
1326,0.9783477294863953,B
1327,0.9965883725455298,A
1328,0.9164775122711433,A
1329,0.294035297665149,C
1330,0.6547818660986107,A
1331,0.5263821495411888,A
1332,0.3303551767421908,C
1333,0.34230201666466264,B
1334,0.9176640904105771,A
1335,0.01032880705411236,C
1336,-0.46704787298602424,C
1337,-0.4764861486395437,B
1338,1.2917066902430823,C
1339,-0.5056576524033372,A
1340,-0.6479871180903226,B
1341,0.973942461494081,C
1342,0.15620504416719624,B
1343,-0.5178425653902831,B
1344,0.4268489285376984,B
1345,-1.220580842154526,A
1346,-1.7832108211078432,C
1347,-0.20164901279457614,C
1348,-0.32758381877652065,A
1349,0.16891555875708072,C
1350,-0.6179292572198231,A
1351,0.4123777094190567,C
1352,-0.22214511137978302,B
1353,0.6754341866625113,A
1354,0.3718908953904689,A
1355,0.049223548525073504,C
1356,0.4271034695856193,A
1357,-0.8440673488700953,A
1358,0.8082579876664557,B
1359,0.007929133944751887,B
1360,-0.3502363347489576,A
1361,1.97989339686319,C
1362,-0.7785895526355584,B
1363,-0.2551231948757901,B
1364,0.7575295474005963,A
1365,-0.8050506814537763,A
1366,-0.222168659399008,C
1367,-1.4503451058169008,A
1368,1.2363760035561044,A
1369,1.24200786464556,C
1370,1.4136498670787758,C
1371,-0.2942481099724809,B
1372,0.25180294896884314,C
1373,0.18406558225119002,C
1374,-0.12804176027017863,C
1375,0.15330493625669855,C
1376,-1.7741076646634248,B
1377,0.4183159208815532,C
1378,0.20809257018705957,A
1379,-1.9777582271746976,C
1380,0.9600347595321448,A
1381,0.05677242322078594,C
1382,-0.35317224431055083,A
1383,0.21262168389179914,C
1384,1.7204474214168652,C
1385,1.0880526206275145,B
1386,0.8558973159413789,A
1387,-0.05108938553872808,A
1388,1.804504597013901,B
1389,0.9062521160857073,C
1390,0.7120437504069193,B
1391,-0.06279553269805774,A
1392,0.8993530067838297,C
1393,0.984834131769621,C
1394,1.9455480943211851,C
1395,-0.7763369705365871,C
1396,-0.2535847681928057,A
1397,-0.27296037719103966,B
1398,-1.1970128926771568,C
1399,0.3986604497986966,A
1400,0.9027890660913016,C
1401,0.041656105975001634,A
1402,1.3129378361710038,C
1403,0.4502993312382291,A
1404,0.3491357483657831,C
1405,1.961168785078569,B
1406,-2.4305014463360406,A
1407,-0.14597864176702358,B
1408,-0.3083365964640224,A
1409,0.22251650416484497,A
1410,-0.7777204083963247,C
1411,-0.39840655912722617,C
1412,-1.0544001850341895,C
1413,0.15678273753985036,C
1414,0.886562444107251,B
1415,0.9467208420001847,A
1416,0.8914625009438933,B
1417,-1.2610564097173662,A
1418,0.3461045650423995,C
1419,-0.028697080420120438,A
1420,0.4044026469903979,B
1421,-0.05222971190068052,C
1422,-0.11027604409557862,C
1423,0.2164015955782206,A
1424,1.247339815459045,A
1425,0.2974317909793192,B
1426,0.28176380395909345,B
1427,1.250851605848883,B
1428,0.18376830910096725,C
1429,-0.6547955674385898,A
1430,-0.34913315669072437,A
1431,-2.342498246857779,A
1432,-0.4143988174489309,A
1433,0.7941685055097414,A
1434,0.8969274893580775,C
1435,-0.12542441497531495,A
1436,-0.5318743728460472,C
1437,-0.43723727067489887,C
1438,-1.5417238940064888,C
1439,0.2909071244271134,C
1440,1.8304267348863728,A
1441,0.3145449496633195,C
1442,0.03409045612017712,C
1443,-0.19561168075857685,C
1444,-0.07762629423381974,C
1445,1.1332263038270007,C
1446,-0.617504711386384,B
1447,-0.3953331863791419,A
1448,0.6163848290848926,B
1449,-2.4639767490463735,C
1450,-0.1266893341912931,A
1451,-1.400882522489575,A
1452,-0.13186218069803635,C
1453,-0.3905097781223651,A
1454,-0.5634455008430885,A
1455,-0.1111001158735651,B
1456,-0.7484056800841622,C
1457,-0.2780826359047497,B
1458,-0.3496723120082911,A
1459,0.41462976444334343,B
1460,1.4650721768237327,C
1461,-0.9930568409774285,A
1462,-0.07882111238798509,A
1463,-0.40537092184467655,C
1464,-0.5275089849305299,A
1465,0.9249710309347292,C
1466,0.12400530406221517,A
1467,1.9243827394615467,B
1468,0.9243675412528612,B
1469,-0.7189294698821377,C
1470,-0.3616358662868,B
1471,-0.7011311821494636,C
1472,-0.7914426312709298,A
1473,-0.9460692699735004,A
1474,0.006670275244673227,A
1475,-1.20761898545916,C
1476,0.9823709632203425,B
1477,-0.023782672455856385,C
1478,0.26104391550460293,A
1479,0.717165556597897,C
1480,0.40699618530958587,B
1481,0.9631098939755105,B
1482,-2.3372896808155916,A
1483,1.508422536327818,C
1484,-0.662899239274534,C
1485,1.1343609860720982,A
1486,-1.0931117546728653,C
1487,0.33305424881688056,C
1488,0.15808417968364386,A
1489,0.7295062212193633,C
1490,-0.8341730085425324,B
1491,0.3458790332011057,C
1492,1.2885429770729993,C
1493,0.4881504252348656,C
1494,-1.954651219989884,A
1495,-0.3572983000580825,A
1496,-0.1343998539827763,B
1497,-0.5033514833884019,A
1498,-0.794865249228734,A
1499,-3.369202888112865,B
1500,1.1247623701371936,C
1501,-1.4843646817694465,A
1502,-0.20369348465996934,B
1503,0.06209149684846718,A
1504,-0.6193813473451224,C
1505,1.0666121076515669,A
1506,-0.4999582899148208,B
1507,-0.5735753296280839,B
1508,-1.195425132231482,A
1509,1.5017147956991306,A
1510,-0.29790035311029517,C
1511,-1.19102478618399,A
1512,-0.2719549896590559,B
1513,0.5493411167228907,C
1514,-0.6008333359541292,A
1515,0.715598618406801,C
1516,0.9020962076552903,A
1517,0.2639671277334609,A
1518,0.6465229007325213,B
1519,-0.17778966464929,A
1520,0.7673687158795939,A
1521,-0.19936329889676693,A
1522,0.13415025255560034,C
1523,0.5121521138992791,C
1524,0.37043685410330085,C
1525,0.2000453010346115,A
1526,0.04058598289119376,C
1527,0.3867633269561731,A
1528,-1.2774354625925692,C
1529,0.5592236907013968,A
1530,0.427952831980913,A
1531,0.512922241522144,C
1532,-0.3422206052848958,A
1533,-1.0335696237303913,C
1534,-0.38255853784949323,C
1535,2.0089272149636757,A
1536,-0.11266557025529406,A
1537,-0.690260381601157,A
1538,1.6475884503407399,B
1539,-1.2495987606384713,C
1540,0.4411170523572196,A
1541,1.4560757386391385,C
1542,-1.1023202737820021,B
1543,-0.8219312319461686,C
1544,0.36959203654542727,A
1545,-0.2526503428016243,C
1546,0.6125840785025585,C
1547,0.7729986788708996,B
1548,1.5025510031682061,C
1549,-1.0796067992322746,C
1550,-0.3210736362024856,A
1551,-2.47752453870248,A
1552,0.7260765101900075,A
1553,0.6290875798060653,C
1554,-0.23081522325649262,A
1555,0.6599899004968119,C
1556,1.2123950045312362,B
1557,-0.5407820742943631,C
1558,1.6562593426218686,B
1559,1.871686524959498,C
1560,-0.8721637441732131,C
1561,-0.5621966613426793,A
1562,-1.4340116220011905,A
1563,-1.1694536630719499,C
1564,-0.09067480626948424,A
1565,-1.0590329474678837,B
1566,1.4158254210961718,C
1567,-0.9806714299177166,B
1568,-0.47313095545749906,B
1569,-1.5251066988709976,C
1570,-1.0884563677527923,C
1571,-0.46389945223409157,A
1572,0.8621298107646185,B
1573,1.3123260301154385,A
1574,0.03344185910661899,B
1575,0.6443942640563735,A
1576,-0.5277428977263092,A
1577,-1.4665588266195846,B
1578,-1.754933554200437,B
1579,1.3006305628320274,C
1580,0.1862807482204429,C
1581,-0.8049728578533507,C
1582,-0.07139358952769917,A
1583,-0.16269032839735043,C
1584,-1.069528109668824,B
1585,-0.3889824925316535,A
1586,-1.2178674014381632,B
1587,-0.21700465963965881,B
1588,2.3159279911107755,A
1589,0.868650598856534,C
1590,-0.04609946282755009,A
1591,0.3371912318013533,A
1592,1.0753612214566994,C
1593,-1.4777820764493532,A
1594,0.6443395502683618,B
1595,0.8231362287859327,C
1596,-1.2583240450843003,B
1597,-0.47676002836048587,A
1598,-0.8177268417751044,C
1599,0.7710039236438508,C
1600,0.41177040946386695,B
1601,1.2401498665432846,B
1602,0.14572655123397305,B
1603,0.3187403987214987,B
1604,-0.20491715594323154,C
1605,0.4229270354879446,A
1606,0.4394547134350132,A
1607,1.5813433982708054,A
1608,0.2262883836724327,C
1609,-0.9765512624441132,B
1610,0.5366808986125351,C
1611,-0.7745490933173673,B
1612,-0.73506146280147,C
1613,-0.1829457056345064,A
1614,0.34093327466201967,B
1615,0.857029331192261,A
1616,1.3238556670329082,C
1617,-0.31962446251107013,B
1618,-0.6863087864560922,A
1619,0.17220321193490315,B
1620,-1.520870284559139,B
1621,1.388181590805427,B
1622,2.1681936000564717,C
1623,1.145705804719407,B
1624,-0.3920365584881115,C
1625,0.21263108512399528,A
1626,-1.9225554795791204,A
1627,-0.2145415343138686,B
1628,-1.2397040659166187,A
1629,-0.1798199837608714,B
1630,0.2581720524818969,B
1631,0.3573383920638621,C
1632,0.3771406126206235,C
1633,-1.4432076759977186,C
1634,1.82008410541284,B
1635,1.51105869049739,A
1636,1.4393950576337813,C
1637,-0.02906340917693352,A
1638,-0.6571273150453029,C
1639,-0.20110430057827153,B
1640,-1.2742746681445547,B
1641,1.3762501581444664,C
1642,-0.9169135469608592,A
1643,-0.7423926750890268,B
1644,-0.28334746532126187,C
1645,-0.27147045140308795,B
1646,1.2347774631361323,C
1647,-0.6972789604344418,C
1648,0.34266216618488715,C
1649,-1.5154393806618303,A
1650,-0.5692315643557633,C
1651,0.7322226876675129,A
1652,-1.7184879860214535,B
1653,0.4327536815320411,B
1654,0.14328367805694608,B
1655,1.038616964623332,B
1656,1.7845010089882871,A
1657,-0.8263873166182643,B
1658,0.07757474017149066,B
1659,0.8015397071818434,A
1660,1.3779605076787038,B
1661,-1.7405443272992385,A
1662,1.024180675351656,C
1663,-0.18935394825369375,B
1664,1.0865676820491652,C
1665,0.8665339096300163,C
1666,1.804759070646594,A
1667,0.5811972152452016,A
1668,-1.5845060472568302,A
1669,-0.7125358372885167,A
1670,0.47187115101187804,C
1671,-1.8780563671788868,C
1672,-0.0849669458928044,B
1673,0.594801701031035,A
1674,0.6355535785444217,C
1675,-1.2633933612611776,B
1676,-0.5243968462767903,A
1677,-0.2692555237047751,C
1678,-0.06253363742690322,A
1679,-1.2940835287331303,A
1680,-0.41332412640721455,A
1681,-1.9123224381865715,A
1682,1.2230221367563134,C
1683,-0.49429364834582556,A
1684,0.4285839619508629,C
1685,0.2015484108373838,C
1686,0.9611334348525887,A
1687,-0.400121016170528,B
1688,-0.5975598175331289,A
1689,0.5325000317500644,C
1690,-0.9151117022166682,C
1691,0.45327533762586963,C
1692,0.5208599304083492,C
1693,-0.18988666719474712,B
1694,-2.3347813827518813,B
1695,-0.6968517242716311,C
1696,1.3374911221707066,B
1697,-2.3918860259367376,B
1698,0.3206158251608319,C
1699,-0.12602648746231024,C
1700,-0.5020554104288112,A
1701,-0.0654945057050872,A
1702,0.38200046287119754,B
1703,0.47962828735709284,C
1704,-0.4039811170900037,A
1705,-0.5795513978037582,C
1706,-0.08536310888886119,C
1707,-0.33613519867538366,A
1708,0.8792368483998414,A
1709,-0.6946649957266466,A
1710,-0.8543871770212054,B
1711,-0.3220274368552562,C
1712,0.31354177316155524,B
1713,-0.8648810314558775,B
1714,-0.9966492856041433,A
1715,1.605066195386377,A
1716,1.046052630510019,C
1717,0.07808835248154457,C
1718,0.7483815016778097,A
1719,0.14426733207323397,B
1720,-0.7088958240366668,A
1721,-0.4399726162700384,B
1722,0.6243269856142798,C
1723,1.1450952181579033,C
1724,1.4006910807567565,C
1725,-1.0228972138025936,A
1726,0.15713724034084706,B
1727,-0.6972258405393204,A
1728,-1.1990382761547067,C
1729,-1.3897713654133852,A
1730,-0.22240765395678327,A
1731,-0.7503752646386148,A
